asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B089QBNCC5,electronics,batteries,HAOHIYO AAA Rechargeable Battery 800mAh 1.2V NiMH AAA Batteries (8 Pack),Health & Household › Household Supplies › Household Batteries › AAA,i need some aaa batteries,['aaa batteries'],[],1
B09MWB5DQG,fashion,"women's lingerie, sleep & lounge","Convenient Front Button Bra, Everyday Sleep Bras,Plus Size Women Cotton Ultra Soft Cup,Lace Front Closure Sports Bras",Sports & Outdoors › Sports › Team Sports › Other Team Sports › Cheerleading › Mascot Costumes,i want to find a pink front-button bra in a size 44 that is made of quality polyester,['quality polyester'],"['pink', '44']",1
B01N6YD5PL,garden,candles,"Aira Soy Candles - Organic, Kosher, Vegan, in Mason Jar w/ Therapeutic Grade Essential Oil Blends - Hand-poured 100% Soy Candle Wax - Paraffin Free, Burns 110+ Hours -Relaxing Stress Relief -16 Ounces",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i am looking for eco friendly candle wax. please choose vanilla lavender,['eco friendly'],['stress relief & vanilla lavender'],1
B09MDYVTCW,garden,home office furniture sets,"Color Blocks Ceramic Drink Coasters Set of 4 - Tabletop Protection for Any Table Type - Cork Base Coaster for Home Office Bar, Blue Grey Brown Overlap Abstract",Home & Kitchen › Kitchen & Dining › Dining & Entertaining › Bar Tools & Drinkware › Bar Tools › Coasters,i need green cactus coasters for the living room that come in a pack of four,['living room'],"['cactus2cbu9481', 'set of 4 with cup holder']",1
B07H3MH53Y,garden,sofas and couches,Christopher Knight Home Baxter Rocking Loveseat | Acacia Wood | Dark Gray Finish,Home & Kitchen › Furniture › Living Room Furniture › Sofas & Couches,i need to buy a loveseat for my living room. get one that's flat packed with a wood finish,"['assembly required', 'wood finish', 'living room']",[],1
B08W7X86D4,grocery,breakfast foods,"Elemental Superfood Refrigerated Seedbars, Currant Cacao + Hemp Seed, 1.8 Ounce - 12 Pack, Non-GMO Verified, Organic Ingredients, Gluten Free, Dairy Free, Plant Based",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Bars › Fruit & Nut,"i am looking for plant based,gluten free and sugar free seedbars.please choose mulberry cacao flavour","['plant based', 'gluten free', 'sugar free']",['mulberry cacao + spirulina'],1
B07ZW2WP2S,beauty,toothpaste,"The Dirt Gluten & Fluoride Free Coconut Oil Toothpaste - Vital Toothpaste Botanically Sweetened, No Artificial Flavors or Colors - Super Mint, 6 Week Supply, 3 Pack",Beauty & Personal Care › Oral Care › Toothpaste,i am looking for fluoride free toothpaste that is made with coconut oil,"['fluoride free', 'coconut oil']",[],1
B01LR0OOBC,electronics,bluetooth headsets,UbiGear Bluetooth Stereo Wireless Music Earphones Headset (G6: Black),Electronics › Headphones › Earbud Headphones,i am looking for hands free and dark blue bluetooth stereo wireless music earphones headset,['hands free'],['g6'],1
B098DL2LS5,beauty,mouthwash,"OLEUM + Oil Pulling Mouthwash Liquid, Ayurvedic Oil, Dry Mouth Products for Healthy Teeth, Individual Packing, Grapefruit Flavor// 20 Packets(Each 0.37oz)",Beauty & Personal Care › Oral Care › Mouthwash,i would like a fluoride free mouth wash made with natural ingredients,"['fluoride free', 'natural ingredients']",[],1
B0872R4BPK,grocery,milks & creams,"ChipMonk Keto Cookies - Zero or Low Carb Keto Snacks, Dessert, Gluten-Free, High Fat and Protein, Low Sugar Sweet Snack Foods, Ketogenic Diet and Diabetic Friendly - Healthy, Macro Nutrition Treats",Grocery & Gourmet Food › Breads & Bakery › Cookies,i want low carb chipmonk keto lemon poppyseed cookies,['low carb'],['lemon poppyseed'],1
B01676307A,grocery,snack cakes & pastries,"Philadelphia Candies Milk Chocolate Covered OREO Cookies, Happy Birthday Gift Net Wt 8 oz",Grocery & Gourmet Food › Breads & Bakery › Cookies › Sandwich,i would like a 15 ounce package of blue stork it's a boy gift chocolate covered cookies,['chocolate covered'],"[""blue stork it's a boy gift"", '15 ounce (pack of 15)']",1
B08GYF3H6N,grocery,meat & seafood,"Pederson’s Farms, Old World Kielbasa Rope Sausage, Whole30 (4 Pack, Use / Freeze) 14oz - No Sugar Added, Uncured , Keto Paleo Diet Friendly, No Nitrates Nitrites, Gluten Free, Made in the US",Grocery & Gourmet Food › Frozen › Meats › Sausage & Bacon,i need an old fashioned rope sausage without gluten,"['old fashioned', 'gluten free']",['old world style'],1
B09SHHN9D9,fashion,women's swimsuits & cover ups,Gibobby Dresses for Women Casual Summer Floral Print Tank Sleeveless Dress Hollow Out V Neck Loose Beach Short Mini Sundress,Sports & Outdoors › Fan Shop › Clothing › Tank Tops,i need a yellow xx-large floral print tank sleeveless dress that is quick drying,['quick drying'],"['yellow', 'xx-large']",1
B09L2Z9KZ9,electronics,digital cameras,Canon PowerShot SX620 HS Digital Camera (White) (1074C001) + 64GB Memory Card + Card Reader + Deluxe Soft Bag + Flex Tripod + Hand Strap + Memory Wallet + Cleaning Kit,Electronics › Camera & Photo › Digital Cameras › Point & Shoot Digital Cameras,i want to find a high-resolution digital camera with an optical zoom feature,"['high resolution', 'optical zoom']",[],1
B09NZDB484,grocery,non-dairy milks,"Lakanto Sugar Free Chocolate Truffles - Sweetened with Monk Fruit, Keto Diet Friendly, Vegan, 1 Net Carb, Creamy, Smooth, Delicious - Mint",Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Chocolate Truffles,i would like some sugar free salted caramel truffles,['sugar free'],['salted caramel'],1
B09DCS16FJ,garden,beds,"COODENKEY Twin-Over-Twin Bunk Bed for Kids/Teens with Trundle and 3 Storage Drawers, Bedroom/Guest Room Furniture, Space-Saving Design, Espresso","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am looking for black twin size bunk beds,['twin size'],['black'],1
B000M51NRM,electronics,hdmi cables,"6ft (1.8M) High Speed HDMI Cable Male to Male with Ethernet Black (6 Feet/1.8 Meters) Supports 4K 30Hz, 3D, 1080p and Audio Return CNE122122",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i would like a 20 foot long 4 pack of gold plated hdmi male to male cables,['gold plated'],"['4 pack', '20 feet (single pack)', 'hdmi male to female']",1
B09CD2VL88,beauty,hair accessories,"3 Pieces Magic Clip Hair Bun Maker Solid Color Bun Maker Cloth Hair Bun Wraps French Hairstyle Twist Donut Flexible Donut Bun Former Hair Accessories for Women Girls Hair Styling (Black, Beige, Khaki)",Beauty & Personal Care › Hair Care › Hair Accessories › Bun & Crown Shapers,i'm interested in purchasing a black colored easy to apply bun maker,['easy apply'],"['black, white, red']",1
B08YRWB3TR,garden,vanities,"Janoray White Fluffy Desk Chair Cute Vanity Chair with Back and Wheels Comfy Swivel Armless Home Office Task Chair for Women Teen Girls Bedroom Makeup, White Fur",Home & Kitchen › Furniture › Home Office Furniture › Home Office Chairs › Home Office Desk Chairs,"chair with adjustable height, backrest and lumbar support","['height adjustable', 'lumbar support']",[],1
B09PGGRFRD,fashion,"women's tops, tees & blouses","Womens Summer Tops and Blouses, Women's Summer Short Sleeve Shirts Sunflower Printed Tops Funny Graphic Tees Shirts","Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › T-Shirts",get me a hand washable short sleeved loose fit top in army green color and 3x-large size,"['loose fit', 'hand wash', 'short sleeve']","['army\xa0green', '3x-large']",1
B09MFGRR97,grocery,toothpicks,Cupcake Toppers 30PCS Cute Cartoon Theme Cake Topper Unicorn Ice Cream Girl Birthday Party Supplies Cake Decorations for Fans,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i want to get cartoon themed cupcake toppers that i can use for a birthday party,['birthday party'],[],1
B09G2X4GDX,electronics,power protection,CASIMY 18V AC DC Adapter Charger for Beats by Dr Dre Beatbox Portable Wireless High Performance HD Speaker System BSC60180333 DYS602-180360W Replacement Switching Power Supply Cord Charger Cables,Electronics › Power Accessories › AC Adapters,i am looking for a high performance 18 volt charger adapter for beats by dr dre,['high performance'],[],1
B07B6NM7Q2,grocery,milks & creams,Mrs. Cavanaugh’s 1 lb Creams without Nuts Milk Chocolate,Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,i am looking for a milk chocolate of 1 pound size in a single pack for valentine day,['valentine day'],['1 pound (pack of 1)'],1
B07WHJ8ZLX,electronics,chargers,"Philips 3 Ft. 2 Pack USB Type C Cable, USB-A to USB-C Emerald Braided Fast Charging Cable, Compatible with iPad Pro, MacBook Pro, Samsung Galaxy S21/S10/S9/Plus, Google Pixel 5/C/3/2/XL, DLC5223EA/37",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Cables & Accessories › Cables & Interconnects › USB Cables,i want gray high speed philips usb type c cables,['high speed'],['gray'],1
B07FD3Z753,garden,furniture sets,DHP Dakota Upholstered Faux Leather Platform Bed with Storage Drawers - Queen Size (White),"Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i'd like to find a king-sized faux lather platform bed in the camel color,['faux leather'],"['camel', 'king', 'bed']",1
B09ST6VY7R,fashion,women's swimsuits & cover ups,MOKINGTOP Swimsuit Women Tankini Print Strappy Tankini Bathing Suits for Women with Shorts 2 Piece Swimwear for Women,"Clothing, Shoes & Jewelry › Sport Specific Clothing › Competitive Swimwear › Women › Two-Piece Suits",i am looking for 2 piece long sleeve blue#b color swimwear for women. also x-large one,['long sleeve'],['blue#b'],1
B08QZM336G,garden,candles,"CoastaBay Honeysuckle Jasmine Candle | All Natural Soy Candles for Home Scented, Summer and Spring Candles, Long Lasting 45hr Burn, Floral, Clean, Organic & Non Toxic, 7.1oz",Health & Household › Health Care › Alternative Medicine › Aromatherapy › Candles,show me some long lasting honeysuckle jasmine colored candles made from soy wax,"['long lasting', 'soy wax']",['honeysuckle jasmine'],1
B09PGHT496,fashion,men's tuxedo shirts,Couple Tee Tops Men Casual Valentine's Day Printing Shirts Round Neck Short Sleeve Tunic Blouse,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › T-Shirts",i am looking for long sleeve men t-shirt.and please also choose the black one,['long sleeve'],['d_black'],1
B0936Y95DB,garden,ottomans,Stretch Tropical Leaves Jacquard Storage Ottoman Footrest Slipcovers Protector Removable Rectangle Footstool Sofa Slip Cover for Foot Rest Stool Furniture Protector for Children Dog Cat (Green),Home & Kitchen › Home Décor Products › Slipcovers › Stool Covers,i am looking for yellow color stool cover. it should be washable in machine,['machine washable'],['yellow'],1
B07S5XRX8X,fashion,"women's coats, jackets & vests",Levi's Women's Faux Leather Contemporary Motorcycle Jacket (Standard and Plus),"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Leather & Faux Leather",find a water resistant leather jacket,['water resistant'],[],1
B09KBSGMBB,grocery,toothpicks,24 Pcs Glitter 40th Birthday Cupcake Toppers for Celebrating Forty Years Old Birthday Party Decorations (Glitter Silver),"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i need some cupcake toppers for a birthday party. get the ones with silver glitter,['birthday party'],['glitter silver'],1
B07MWSX8Z7,fashion,men's pants,Wrangler Men's Retro Relaxed Fit Boot Cut Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i am looking for slim jeans that are granite color and machine washable,['machine wash'],"['granite', 'slim']",1
B07JKY5SJQ,fashion,women's fashion hoodies & sweatshirts,Motivated Culture Straight Outta Rams Nation Football Adult Unisex Hoodie,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Hoodies",i am looking for a medium adult sized unisex hoodie which is machine washable. pick the navy blue one,['machine wash'],['navy blue'],1
B00T7JEX44,grocery,candy & chocolate,Albert's Chocolate Ice Cubes 60 Count Tray,Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,"i like  traditional , old  and individually wrapped albert's chocolate ice cubes 60 count tray chocolate","['old fashioned', 'individually wrapped']",[],1
B01HEXEHWC,fashion,men's mules & clogs,Crocs Unisex-Child Toddler Classic Clog,"Clothing, Shoes & Jewelry › Girls › Shoes › Clogs & Mules",i want tangerine colored crocs made with vinyl acetate for kids,['vinyl acetate'],['tangerine'],1
B092VRBMN3,fashion,women's dresses,CUPSHE Women's V Neck Ruched Elastic Waist Ankle Length Dress,"Clothing, Shoes & Jewelry › Women › Clothing › Dresses",i would like a medium sized dress with a elastic waist,['elastic waist'],['medium'],1
B07R7239Z4,fashion,men's underwear,Fruit of the Loom Men's Breathable Cotton Boxer Briefs (Regular & Big Man),"Clothing, Shoes & Jewelry › Men › Clothing › Underwear › Undershirts",i am looking for small undershirts that i can machine wash,['machine wash'],['small'],1
B08RDHLCP2,electronics,flashes,Camera Quick Release Thumb Screw Tripod L Type Screw 1/4 Male to 1/4 Female Thread Thumb Screw Adapter for Camera Flash Bracket Camera Mounting Plate- 4 Packs,Electronics › Camera & Photo › Accessories › Tripod & Monopod Accessories › Camera Mounts & Clamps,i'm looking for a color b quick release thumb screw tripod,['quick release'],['b'],1
B09FJW2L94,electronics,mac,"Bandless Case Compatible with MacBook Pro 13 inch 2020 2019 2018 2017 2016 Release A2338(M1) A2251 A2289 A2159 A1989 A1706 A1708, Plastic Hard Case Shell Cover & Keyboard Skin Cover - Planet","Electronics › Computers & Accessories › Laptop Accessories › Bags, Cases & Sleeves › Hard Shell Cases","i am looking for a a2442(pro 14"" 2021 m1 pro | max touch id)  size of hard shell cases over",['case cover'],"['a2442(pro 14"" 2021 m1 pro | max touch id)']",1
B09NNRN32Y,electronics,headphones,"Earbuds Bluetooth Wireless Headphones Noise Cancelling with Microphone,Bone Conduction Sports Headset,Hands-Free,Waterproof Earphones,Ideal Christmas Gidts for Women Men-#2",Electronics › Headphones › Earbud Headphones,i am interested in buying a blue colored noise cancelling headphones with wireless bluetooth available,"['noise cancelling', 'wireless bluetooth']",['blue'],1
B072BPPSCF,grocery,cheese assortments & samplers,"Blue Ribbon Care Package (45 Count) Ultimate Sampler Mixed Bulk Bars Cookies, Chips, Candy Snacks Variety Box Pack Office Schools Family Military Treats College Students Valentine's Day Gift Basket",Grocery & Gourmet Food › Food & Beverage Gifts › Assortments & Variety Gifts,i need a valentine's day gift,['valentine day'],[],1
B078SX7N2Z,fashion,men's pants,Wrangler Men's Retro Relaxed Fit Boot Cut Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans","i want to purchase from men's clothing a pair of men's retro jeans with the relaxed fit and boot cut. needs to be long lasting, comfortable fitting and in a relaxed fit. must be a size 35 waist and 36 long in rockdale color","['long lasting', 'comfortable fit', 'relaxed fit']","['rockdale', '35w x 36l']",1
B09MCYGBRZ,grocery,toothpicks,Happy New Year Party Gold Glitter Fruit Cupcake Toppers 24 Pieces Hello 2022 Cheers to Cupcake Topper New Year's Day Eva Party Theme Birthday Party Cake Favor Supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i want to get some red cupcake toppers that i can use for a birthday party,['birthday party'],['style a-red'],1
