asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B01GS46GL8,garden,home office furniture sets,"SAFAVIEH Hudson Shag Collection SGH280C Moroccan Ogee Trellis Non-Shedding Living Room Bedroom Dining Room Entryway Plush 2-inch Thick Area Rug, 10' x 14', Navy / Ivory","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",looking for safavieh hudson shag collection area rug in dark grey | ivory rectangular shaped that is 2 ft 3 in x 6 ft for my living or dining room,"['dining room', 'living room']","['dark grey | ivory', 'rectangular', '2 ft 3 in x 6 ft']",1
B083JN9J8M,grocery,alcoholic beverages,MONDAY Zero Alcohol Gin – A Non-Alcoholic Spirit for the Spirited Ones - 750ml,"Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Cocktail Mixers",am looking for a non-alcoholic spirit that comes in a bottle size of 750ml made by the monday company called zero alcohol gin that should be found in the grocery & gourmet food department,['non alcoholic'],[],1
B09NY4QFVG,garden,beds,Baxton Studio Larue Blue Velvet and Brown Finished Wood Full Size Platform Bed,"Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am looking for a brown finished wood full size platform bed with box springs,['box spring'],[],1
B09KGGD8NN,electronics,remotes,"Presentation Clicker Green Laser Pointer, Rechargeable PowerPoint Clicker Wireless Presenter Remote, RF 2.4GHz USB Presentation Pointer Slide Advancer with Hyperlink Volume Control for Mac Computer",Office Products › Office Electronics › Presentation Products › Presentation Remotes,i'm searching for a rechargeable plug play powerpoint presenter remote. also its color is green light one,['plug play'],['x16'],1
B07PYQKFZV,garden,pendants and chandeliers,"Capital Lighting 330311XB Sedona Industrial Metal Dome Pendant, 1-Light 100 Watts, 12""H x 18""W, Oxidized Brass",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Pendant Lights,i want an oxidized brass capital lighting 330311xb sedona industrial metal dome pendant light,['pendant light'],['oxidized brass'],1
B08FTKG5HS,fashion,women's sandals,Clarks Women's Lana Beach Wedge Sandal,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals",a  am looking vinyl acetate rose gold women sandal size 10,['vinyl acetate'],"['rose gold suede interest', '10']",1
B07RPZHP79,beauty,makeup palettes,"IT Cosmetics Bye Bye Under Eye, 13.0 Light Natural (N) - Travel Size - Full-Coverage, Anti-Aging, Waterproof Concealer - Improves the Appearance of Dark Circles, Wrinkles & Imperfections - 0.11 fl oz",Beauty & Personal Care › Makeup › Eyes › Concealer,i am looking for a .4 fl oz concealer that is good for dark circles and is in the shade 12.0 light sand,['dark circles'],"['12.0 light sand (w)', '0.4 fl oz']",1
B09LGX8FK6,fashion,women's pants,"PUWEER Work Pants for Women, Stretch Dress Pants with Pockets, Straight Leg Slacks for Women to Business Work Casual",,i'm looking for black color medium size puweer straight leg slacks for women to business work casual,['straight leg'],"['black', 'medium']",1
B07XZ8MDQ5,fashion,"women's tops, tees & blouses",MONNURO Womens Plus Size 3/4 Sleeve V Neck Button Casual Loose Flowy Swing Tunic Tops Basic Tee Shirts for Leggings,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › Tunics",i would like a loose fit tunic that is lavender in the size 6x,['loose fit'],"['lavender', '6x']",1
B00PKHCA0Q,garden,sofas and couches,"Signature Design by Ashley - Alliston Contemporary Faux Leather Loveseat, Gray",Home & Kitchen › Furniture › Living Room Furniture › Sofas & Couches,i am looking for a faux leather grey color loveseat for living room,"['faux leather', 'living room']","['grey', 'loveseat']",1
B01N97KZLN,fashion,men's jeans,Wrangler mens 13mwz Cowboy Cut Original Fit Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i am looking for a comfertable fit  34w*331 jeans colour should be acron,['comfortable fit'],"['acorn', '34w x 33l']",1
B07TZ6B73F,electronics,television accessories,"PC Steam Game Controller, IFYOO ONE Pro Wired USB Gaming Gamepad Joystick Compatible with Computer/Laptop(Windows 10/8/7/XP), Android(Phone/Tablet/TV/Box), PS3 - [Black&Silver]",Video Games › Mac › Accessories › Controllers › Gamepads & Standard Controllers,i am looking for a game joystick that has a usb port and must be the color black,['usb port'],['black'],1
B07NL3VBYK,garden,area rugs,"Safavieh Blossom Collection BLM115N Handmade Moroccan Premium Wool Area Rug, 8' x 10', Navy / Ivory","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i need an 8ft round contemporary area rug that is silver and ivory,['contemporary design'],"['silver | ivory', '8 ft round']",1
B07QNF7GVB,beauty,mouthwash,Dale Audrey Pink Himalayan Salt Water Mouth Rinse Bundle 16 oz. Bottle (Pack of 3) Mint Flavored Natural Mouthwash Freshens Breath Helps Gum Health Non-GMO & Cruelty Free Alcohol Free,Beauty & Personal Care › Oral Care › Mouthwash,i'm looking for pink cruelty free himalayan salt water mouth rinse,"['alcohol free', 'cruelty free']",[],1
B07LGK3XR5,garden,pendants and chandeliers,HOUDES Modern Acrylic Chandeliers Pendant Lighting Gold LED Ceiling Light Fixture for Dining Room Kitchen Study Room Dimmable with Remote 50cm,Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Pendant Lights,i am interested in living room pendant lights that are white,"['pendant light', 'living room']",['white color'],1
B083FLYWSW,fashion,men's t-shirts,Marvel Avengers Valentine's Assemble T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Tops & Tees › T-Shirts",i would like to get a women's large pink heather cotton t-shirt,"['heathers cotton', 'cotton heather']","['pink', 'women', 'large']",1
B085PX3LCN,beauty,eyes care,Jigott Korea Skin Care Real Ampoule Full Face Facial Mask Pack 2 of Each 8 Types B Set (16 Pack),Beauty & Personal Care › Skin Care › Face › Treatments & Masks › Masks,i am looking for 32 pack of hyaluronic acid full face facial mask,['hyaluronic acid'],['32 pack'],1
B09DT9G2FR,beauty,bath & bathing accessories,"LINLILO Silicone Body Scrubber,Bath Brush Body Exfoliator&Hair Shampoo Brush,All in One,Long Handle Back Scrubber for Shower (Set of 2)",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,find me a long handled body brush that is double sided,"['double sided', 'long handle']",[],1
B081CRX2WY,electronics,wearable technology,Handmade Alligator Leather Watch Band Men Quick Release Premium Crocodile Strap Stingray Ostrich Replacement Silver Gold Buckles 18mm 19mm 20mm 21mm 22mm 24mm,Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,can you find me a stainless steel band for my smartwatch?  i need it to be 24 mm,['stainless steel'],['24mm'],1
B07X2QXM96,electronics,television accessories,"XLR Cable, NUOSIYA 3ft 3 Pack Microphone Cable, XLR Male to Female Balanced Microphone Cord 3 pin, 3 Foot Short mic Cord",Musical Instruments › Live Sound & Stage › Stage & Studio Cables › Microphone Cables,i want to find a 3-pack of 50-foot long nylon microphone cables that are heavy duty,['heavy duty'],"['50ft 3pack', 'nylon']",1
B07D5ZYQDD,grocery,beverages,Peet's Iced Espresso Vanilla Latte 8 oz Can (12 Count) Single-Origin Colombian Espresso & Milk & Vanilla Flavors 120 Calorie 17 grams of sugar,"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Coffee › Bottled & Canned Coffee Drinks",please look for peet's iced espresso vanilla latte 8 oz can with quality ingredients,['quality ingredients'],[],1
B01676307A,grocery,snack cakes & pastries,"Philadelphia Candies Milk Chocolate Covered OREO Cookies, Happy Birthday Gift Net Wt 8 oz",Grocery & Gourmet Food › Breads & Bakery › Cookies › Sandwich,i'm looking for philadelphia candies covered oreo cookies,['chocolate covered'],['happy birthday gift  |  dark chocolate'],1
B087DXGNBS,garden,candles,"Harlem Candle Company Speakeasy Luxury Candle, 12 oz Jar Candle, Double Wick",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i need jar candles that are made out of soy wax,['soy wax'],[],1
B09P59GGXN,fashion,women's sandals,"NOLDARES Women's High Heel Sandals, Close Toe High Block Heel Pumps Strappy Lace Up Party Wedding Dressy Fashion Sandals",Sports & Outdoors › Sports & Outdoor Recreation Accessories › Ball Storage,i'm looking for a pair of women's high heel with closed toe. i want pink and in size 9,"['closed toe', 'high heel']","['pink', '9']",1
B01JTHDPP6,beauty,face care,"Sonage Collagen Boosting Serum | Vegan, Plant-based Collagen | Plumping Serum to Reduce Appearance of Fine Lines and Wrinkles | Natural Anti-Aging Collagen Serum | Face and Neck Treatment",Beauty & Personal Care › Skin Care › Face › Treatments & Masks › Serums,i want anti aging collagen boosting serum,['anti aging'],[],1
B093C69MX2,grocery,breakfast foods,"Undersun Almond Meal Replacement Protein Powder Shake, Planet-Based Superfood Powder Vegan Friendly, Gluten-Free, Soy Free, Natural Flavors, Prebiotic Fiber, 14 Individual Serving Packs, Chocolate","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Meal Replacement & Protein Drinks › Meal Replacement Drinks","i'd like a couple of packs of meal replacement shakes to satisfy my high-protein, gluten-free diet; i prefer a natural chocolate flavour","['gluten free', 'natural flavors']","['chocolate', '2 pack']",1
B081R4NL12,fashion,women's pants,HUE Women's Printed Knit Long Pajama Sleep Pant,"Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Sleep & Lounge › Bottoms",i am looking for women’s long pajama sleep pants with elastic waistband and small in size,['elastic waistband'],['small'],1
B094ZQ4WXZ,garden,window coverings,"Keego Light Filtering Cordless Window Shades Top Down Bottom Up Blinds for Windows-Custom Cut to Size Window Blinds & Shades for Home Kitchen Bedroom Office (Grey, 18"" W x 64"" H)",Home & Kitchen › Home Décor Products › Window Treatments › Blinds & Shades › Cellular Shades,"i need some easy to install cellular shades that have beige-light filtering and are a size 61""w by 72""h",['easy install'],"['beige-light filtering', '61""w x 72""h']",1
B09MKQM8S7,electronics,pc,"Ssrotho Gaming Desktop Windows 10 Professional Business PC Tower Computer, Intel Quad-Core i5 3.2Ghz, 8GB RAM, 1TB HDD, GeForce GT 730, WiFi Adapter, GeForce GT 730 2GB, Tempered Glass Case",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Towers,i want to get a desktop tower with tempered glass. it also needs to be 8 gb ddr3 ram and 1 tb hdd,['tempered glass'],"['8gb ddr3 ram, 1tb hdd']",1
B07HGKTMCZ,electronics,bluetooth speakers,"Roman - Owl Bluetooth Speaker Pudgy Pal, 6.75"" H, Garden Collection, Resin and Stone, Decorative, Home Outdoor and Indoor Decor, Durable, Long Lasting",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,can i get a hedgehog  garden ornament collection  which has a longlasting battery ,['long lasting'],['hedgehog'],1
B076JLFJSX,fashion,women's sandals,crocs 11033 Flip Flop,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Flip-Flops",i need some white vinyl flip flops in size 8 for women,"['ethylene vinyl', 'vinyl acetate']","['white', '8 women | 6 men']",1
B08QTR1Y67,electronics,cell phones,i-Blason Cell Phone Finger Ring Holder - Universal - Kickstand with 360° Rotation and 180° Flip Magnetic Car Mountable Compatible with iPhone 13 Pro Max/iPhone 12/Galaxy S21/Pixel 6 (Marble),Cell Phones & Accessories › Accessories › Stands,"i'm looking for a sky blue ring holder for my smartphone, if possible with wireless charging",['wireless charging'],['sky blue'],1
B09FRJPSRV,grocery,cheeses,"Cheese Bros BOURBON GOUDA, Individually Wrapped Cheese Block. Real Aged Cheese 6 oz - 12 Pack…","Grocery & Gourmet Food › Dairy, Cheese & Eggs",i am interested in buying cheese which is made of quality ingredients and comes in a pack of 12,['quality ingredients'],['12 pack'],1
B07G4HMCR1,beauty,hair coloring products,Kiss Tintation Semi-Permanent Hair Color Treatment 148 mL (5 US fl.oz) (Red Velvet),Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,i am looking for a hair color of lime light color having argan oil in it,['argan oil'],['lime light'],1
B01FGG0BRO,garden,area rugs,"Unique Loom Del Mar Collection Area Rug-Transitional Inspired with Modern Contemporary Design, Rectangular 6' 0 x 9' 0, Gray/Ivory","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i'm looking for kitchen rugs for kitchen its very clean and contemporary design,"['easy clean', 'contemporary design']",['purple | beige'],1
B09NNM44JW,beauty,makeup remover,FOMIYES 6pcs Push Down Empty Pump Dispenser Bottle Liquid Push Down Bottle Container Holder Manicure Press Bottle for Nail Polish and Makeup Remover White,Beauty & Personal Care › Tools & Accessories › Bags & Cases,get me leak proof and easy to carry pump dispenser bottle for nail polish and make up removing,"['leak proof', 'easy carry', 'nail polish']",[],1
B09GLV1HTT,garden,pendants and chandeliers,"LIMEIJUA Modern Sputnik Chandelier 6-Light Mid Century Pendant Light Semi Flush Mount Ceiling Light,for Kitchen Island Dining Room Living Room Foyer Coffee Bar Bedroom,Satin Nickel",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Chandeliers,i am looking for a chrome sputnik chandelier for my dining room,['dining room'],['chrome-2'],1
B07HHMNFP1,grocery,meat & seafood,"Pride Of India- Natural Fennel Seed Ground, 1.8 oz (51 gm) Dual Sifter Jar, Certified Pure Indian Spice, Used to Flavor Meat, Fish",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,i am looking for a gluten free  fennel seed with no gmo. also choose natural mint leaf whole flavor and  2.4 ounce (pack of 1) size,"['gmo free', 'gluten free']",['natural mint leaf whole'],1
B09GV5Y88D,beauty,hair cutting tools,"Hair Cutting Scissors Shears, Barber Shop Special Hairdressing Scissors Cutting Scissors Set Professional Hair Barber Shop Modeling Trim Haircut Tools BY JJKY (Color : 6inch left cutting)",Beauty & Personal Care › Hair Care › Hair Cutting Tools › Shears,i need some high quality stainless steel hair cutting shears that are six inches long,"['high quality', 'stainless steel', 'hair cutting']",['6inch cutting'],1
B09GK63B91,electronics,iphone accessories,"Aopuly for iPhone Xs MAX Case with 2 Screen Protector, Full Body Protection Heavy Duty, Drop-Proof Shockproof 3-Layer Military Grade Cover for Apple iPhone 10S MAX 6.5""(Black)","Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",i'm looking for a heavy duty case for my phone.  can you get me one in black and orange?,['heavy duty'],['black orange+clip'],1
B07GRX4R2W,garden,window coverings,"Foiresoft Custom Cut to Size, Basic, White, W 94 x H 64 inch Zebra Roller Blinds, Dual Layer Shades, Sheer or Privacy Light Control, Day and Night Window Drapes, 10 to 110 inch Wide",Home & Kitchen › Home Décor Products › Window Treatments › Blinds & Shades › Roller Shades,i want to find peach-colored roller blinds for my living room that are easy to install. they need to be 58 inches in width and 64 inches in height,"['easy install', 'living room']","['03.peach', 'w58 1 | 4 x h64 (inch)']",1
